ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
38,linear,4.1776579558169775,-9.60642002489066,0,0,0,0,0,0
38,constant,-4.696162950519516,0,0,0,0,0,0,0
39,sigmoid,4.526332952360292,-9.398965021183418,0,0,0,0,0,0
39,linear,-5.240343752022339,-8.417185543570685,0,0,0,0,0,0
39,constant,8.435014557159064,0,0,0,0,0,0,0
40,sigmoid,2.580369561414841,-5.99591720972628,0,0,0,0,0,0
40,linear,4.420961132331167,-2.494291911298947,0,0,0,0,0,0
40,constant,-4.39796295362205,0,0,0,0,0,0,0
41,sigmoid,0.4234573154979149,-7.411558257602979,0,0,0,0,0,0
41,linear,6.697969570331075,5.644247760869803,0,0,0,0,0,0
41,constant,-3.5607018944368836,0,0,0,0,0,0,0
42,sigmoid,0.150815340974793,-9.299917672700019,0,0,0,0,0,0
42,linear,7.268237131445986,6.265335065061336,0,0,0,0,0,0
42,constant,-5.673977371980441,0,0,0,0,0,0,0
43,sigmoid,-8.965474068721884,-1.7850199712682429,0,0,0,0,0,0
43,linear,-7.838211873169336,5.711171705522487,0,0,0,0,0,0
43,constant,-6.224352480782535,0,0,0,0,0,0,0
44,sigmoid,0.17035542229565337,-3.534677284992,0,0,0,0,0,0
44,linear,-0.11248675092655347,7.6680830675823195,0,0,0,0,0,0
44,constant,-4.749217090600009,0,0,0,0,0,0,0
45,sigmoid,5.123635512275207,-2.972816758597747,0,0,0,0,0,0
45,linear,3.8300792182423766,-5.418794131779805,0,0,0,0,0,0
45,constant,-5.708442678460357,0,0,0,0,0,0,0
46,sigmoid,-5.958287511536264,-5.029303665093825,0,0,0,0,0,0
46,linear,-2.560507990138447,-3.749525309078061,0,0,0,0,0,0
46,constant,-4.434494393457671,0,0,0,0,0,0,0
47,sigmoid,-3.337802002711861,-8.29639074492267,0,0,0,0,0,0
47,linear,2.174144876442476,-7.779914398508597,0,0,0,0,0,0
47,constant,7.80339455935626,0,0,0,0,0,0,0
48,sigmoid,-1.5406741029258093,7.6691981885400935,0,0,0,0,0,0
48,linear,7.851308649937732,5.302121386289283,0,0,0,0,0,0
48,constant,-8.582947354343045,0,0,0,0,0,0,0
49,sigmoid,-4.439297095057335,4.7320870310150696,0,0,0,0,0,0
49,linear,6.238396937909943,-1.9732265764044055,0,0,0,0,0,0
49,constant,-2.096277002477578,0,0,0,0,0,0,0
50,sigmoid,2.1962140235451137,-1.794008519157316,0,0,0,0,0,0
50,linear,0.5241420167591233,-2.748310856067084,0,0,0,0,0,0
50,constant,-2.075813974150096,0,0,0,0,0,0,0
51,sigmoid,4.903434449649813,4.461763042660209,0,0,0,0,0,0
51,linear,6.170639867524805,6.200144640910338,0,0,0,0,0,0
51,constant,-3.420098803072909,0,0,0,0,0,0,0
52,sigmoid,9.217224262391067,-3.5696125955962854,0,0,0,0,0,0
52,linear,-8.511327696631719,-6.0493627197023825,0,0,0,0,0,0
52,constant,8.238518228099071,0,0,0,0,0,0,0
53,sigmoid,7.906902770890284,7.538652314675911,0,0,0,0,0,0
53,linear,-8.270056864009137,2.553535833425279,0,0,0,0,0,0
53,constant,-4.494383501611203,0,0,0,0,0,0,0
54,sigmoid,3.591719225347207,8.12175196579151,0,0,0,0,0,0
54,linear,4.378071741110457,-0.7581641810109332,0,0,0,0,0,0
54,constant,-4.080172074153938,0,0,0,0,0,0,0
55,sigmoid,-0.29036440997149704,-9.861943238376305,0,0,0,0,0,0
55,linear,3.748547090246099,0.9374999283750167,0,0,0,0,0,0
55,constant,-4.468010022266354,0,0,0,0,0,0,0
56,sigmoid,-6.528399518680688,-7.452972772888629,0,0,0,0,0,0
56,linear,-6.1170278812384655,-1.3206804612243097,0,0,0,0,0,0
56,constant,-0.5710939251435896,0,0,0,0,0,0,0
57,sigmoid,9.446524674625035,5.604432808301921,0,0,0,0,0,0
57,linear,8.336350695707907,3.502753099828915,0,0,0,0,0,0
57,constant,-3.8543882761466586,0,0,0,0,0,0,0
58,sigmoid,2.89381801895788,-1.207092070622334,0,0,0,0,0,0
58,linear,2.509942345119258,2.3093412008908683,0,0,0,0,0,0
58,constant,-0.4826837804614037,0,0,0,0,0,0,0
59,sigmoid,3.3898874871951215,-4.115932768325495,0,0,0,0,0,0
59,linear,-0.04565982580777117,4.924241954247302,0,0,0,0,0,0
59,constant,-6.297368786918119,0,0,0,0,0,0,0
60,sigmoid,3.628178482959969,-3.0725881938431243,0,0,0,0,0,0
60,linear,5.118653240660327,3.777658764772031,0,0,0,0,0,0
60,constant,0.2336584737405918,0,0,0,0,0,0,0
61,sigmoid,-7.118442138155641,1.808199597353159,0,0,0,0,0,0
61,linear,-1.9727541267384474,-8.569400924017936,0,0,0,0,0,0
61,constant,-7.697333385232885,0,0,0,0,0,0,0
62,sigmoid,5.6247197284211765,-6.547910363151579,0,0,0,0,0,0
62,linear,1.33213475529001,7.059782443766569,0,0,0,0,0,0
62,constant,6.475651532621541,0,0,0,0,0,0,0
63,sigmoid,3.6965892971781216,-3.733527006110151,0,0,0,0,0,0
63,linear,2.6513955213747753,3.4802445362406136,0,0,0,0,0,0
63,constant,-4.37890840717772,0,0,0,0,0,0,0
64,sigmoid,-3.7208824644947462,5.221998311017602,0,0,0,0,0,0
64,linear,-9.828962736364142,2.518426446007169,0,0,0,0,0,0
64,constant,0.6569817533196698,0,0,0,0,0,0,0
65,sigmoid,7.200283125343738,-6.0186590570079135,0,0,0,0,0,0
65,linear,5.278677300228464,6.54524195297223,0,0,0,0,0,0
65,constant,-6.109025449321923,0,0,0,0,0,0,0
66,sigmoid,1.3970379128071713,-4.346658697332357,0,0,0,0,0,0
66,linear,5.022332250863331,-5.64845957355857,0,0,0,0,0,0
66,constant,0.7249508717733946,0,0,0,0,0,0,0
67,sigmoid,3.363156071634318,-1.8832556174261015,0,0,0,0,0,0
67,linear,-0.6468032517783016,-7.761360923017049,0,0,0,0,0,0
67,constant,-3.012266340523899,0,0,0,0,0,0,0
68,sigmoid,2.54996235887541,5.9210737231962955,0,0,0,0,0,0
68,linear,-3.6744992624633577,-3.4266187858405566,0,0,0,0,0,0
68,constant,7.780010282466698,0,0,0,0,0,0,0
69,sigmoid,-1.2972798193444053,6.388942768961684,0,0,0,0,0,0
69,linear,-7.999359435428128,-2.5129154046300517,0,0,0,0,0,0
69,constant,-3.6951226871102456,0,0,0,0,0,0,0
70,sigmoid,4.077134894562427,4.994728386734856,0,0,0,0,0,0
70,linear,-6.203099535342062,2.783381990849385,0,0,0,0,0,0
70,constant,0.4494592268288464,0,0,0,0,0,0,0
71,sigmoid,1.8877996615890353,-2.2723309151936233,0,0,0,0,0,0
71,linear,1.9947402388038782,-9.557531807348544,0,0,0,0,0,0
71,constant,8.12147056875439,0,0,0,0,0,0,0
72,sigmoid,6.67738877123368,-7.5668651568909,0,0,0,0,0,0
72,linear,-3.544855210016724,9.356389186981357,0,0,0,0,0,0
72,constant,6.917171112156197,0,0,0,0,0,0,0
73,sigmoid,3.1383537068765825,3.4796893042739008,0,0,0,0,0,0
73,linear,7.012437001949859,-3.9895293868118458,0,0,0,0,0,0
73,constant,6.560514241560881,0,0,0,0,0,0,0
74,sigmoid,5.620293553385402,3.25565551195581,0,0,0,0,0,0
74,linear,-9.251623071921472,-9.171044673513496,0,0,0,0,0,0
74,constant,8.609210104495581,0,0,0,0,0,0,0
75,sigmoid,3.498001423248734,-7.506190259217673,0,0,0,0,0,0
75,linear,-2.48800101221266,-3.4227718852817857,0,0,0,0,0,0
75,constant,-3.2608426686122804,0,0,0,0,0,0,0
76,sigmoid,-4.28840519379841,4.38829144918536,0,0,0,0,0,0
76,linear,-3.209404428647378,-4.14229183839077,0,0,0,0,0,0
76,constant,2.3458379439547308,0,0,0,0,0,0,0
77,sigmoid,-8.259750659827642,0.281173570165139,0,0,0,0,0,0
77,linear,-3.8680977998915322,2.642268584937641,0,0,0,0,0,0
77,constant,4.796281699173859,0,0,0,0,0,0,0
78,sigmoid,-9.63173032556667,-0.15967779497684198,0,0,0,0,0,0
78,linear,1.9492519680790537,5.7574484159599475,0,0,0,0,0,0
78,constant,-2.0700821750047176,0,0,0,0,0,0,0
79,sigmoid,3.0513674863535236,-2.922946930405857,0,0,0,0,0,0
79,linear,3.1366398360610184,-4.820263265133824,0,0,0,0,0,0
79,constant,0.6093881083029,0,0,0,0,0,0,0
80,sigmoid,-1.6860402691807543,-7.937928341063567,0,0,0,0,0,0
80,linear,-3.507326853296333,-1.728324811076714,0,0,0,0,0,0
80,constant,7.459195596695672,0,0,0,0,0,0,0
81,sigmoid,-9.400186396858679,2.806392821263504,0,0,0,0,0,0
81,linear,0.9959455983367,-8.90963797374226,0,0,0,0,0,0
81,constant,-0.9564297013842964,0,0,0,0,0,0,0
82,sigmoid,6.418420641423005,5.880027689825431,0,0,0,0,0,0
82,linear,8.084530871565306,8.181847685542458,0,0,0,0,0,0
82,constant,3.0605573967430892,0,0,0,0,0,0,0
83,sigmoid,-2.7120083901017367,6.179661231949044,0,0,0,0,0,0
83,linear,-6.508529456648267,-6.01669033928637,0,0,0,0,0,0
83,constant,-3.260990254464975,0,0,0,0,0,0,0
84,sigmoid,-2.061564002237432,-0.33348307249003106,0,0,0,0,0,0
84,linear,-4.006602179378238,-7.457338924900865,0,0,0,0,0,0
84,constant,1.9920127011402293,0,0,0,0,0,0,0
85,sigmoid,-2.63234759838398,2.4705518783340903,0,0,0,0,0,0
85,linear,-6.323039113940371,-5.01234989874221,0,0,0,0,0,0
85,constant,-6.46253031059183,0,0,0,0,0,0,0
86,sigmoid,8.791078724233799,-6.358733082798571,0,0,0,0,0,0
86,linear,-0.9212695762148044,-3.2362636204467865,0,0,0,0,0,0
86,constant,7.825462572246245,0,0,0,0,0,0,0
87,sigmoid,7.3705505468371655,-8.647386224617664,0,0,0,0,0,0
87,linear,4.509876225889249,1.6486974640443677,0,0,0,0,0,0
87,constant,-9.114936136153485,0,0,0,0,0,0,0
88,sigmoid,0.5589353391652772,1.7640615753769406,0,0,0,0,0,0
88,linear,-3.799017567445979,-4.4764351433399785,0,0,0,0,0,0
88,constant,-4.607864478741974,0,0,0,0,0,0,0
89,sigmoid,-3.2082193173522544,-0.13121752127827513,0,0,0,0,0,0
89,linear,8.566016764862965,8.025240953748352,0,0,0,0,0,0
89,constant,-0.3783478667701168,0,0,0,0,0,0,0
90,sigmoid,5.4782145615614635,9.392291859725852,0,0,0,0,0,0
90,linear,-0.7338599698685364,8.358933598881844,0,0,0,0,0,0
90,constant,-0.03943095494370752,0,0,0,0,0,0,0
91,sigmoid,-5.164307540055217,-2.919300110486831,0,0,0,0,0,0
91,linear,-9.70550169984576,8.563044278222119,0,0,0,0,0,0
91,constant,4.162590534674816,0,0,0,0,0,0,0
92,sigmoid,-2.9996128684907823,-9.372248451667168,0,0,0,0,0,0
92,linear,-5.344903945129227,-0.945738701628958,0,0,0,0,0,0
92,constant,2.864841190544084,0,0,0,0,0,0,0
93,sigmoid,2.942511806276574,8.646348785699121,0,0,0,0,0,0
93,linear,-7.938865909288612,4.216092484028444,0,0,0,0,0,0
93,constant,3.0859438291073786,0,0,0,0,0,0,0
94,sigmoid,-7.389562627641917,-5.784695931918242,0,0,0,0,0,0
94,linear,0.6775572984592131,-1.9964216976372064,0,0,0,0,0,0
94,constant,2.200611620990527,0,0,0,0,0,0,0
95,sigmoid,6.618127594445873,-9.809296706633987,0,0,0,0,0,0
95,linear,-1.8901922492529017,-9.36963750399752,0,0,0,0,0,0
95,constant,5.3763219011997005,0,0,0,0,0,0,0
96,sigmoid,-6.513157388691582,-2.4758463326111375,0,0,0,0,0,0
96,linear,-1.1573097495833569,4.853388452419516,0,0,0,0,0,0
96,constant,5.270556711641889,0,0,0,0,0,0,0
97,sigmoid,-9.147502709628972,2.1324183106093404,0,0,0,0,0,0
97,linear,-0.7749588792137132,3.6573751555104312,0,0,0,0,0,0
97,constant,0.06167238087292404,0,0,0,0,0,0,0
98,sigmoid,-7.387894702464317,-1.2669918949010182,0,0,0,0,0,0
98,linear,-4.060079728503585,1.2689418019891257,0,0,0,0,0,0
98,constant,-3.71659506663776,0,0,0,0,0,0,0
99,sigmoid,2.3439489506120026,8.570436521407668,0,0,0,0,0,0
99,linear,2.8832514686586173,-4.728891531632515,0,0,0,0,0,0
99,constant,3.516028022412449,0,0,0,0,0,0,0
