ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
41,polynomial3D,-8.798766362050296,-5.2434515563295525,9.880083955771799,-5.945366748464272,0,0,0,0
41,polynomial7D,-3.30770906706751,6.7397851921914835,-8.519926361671939,-3.537816592328258,5.906584733146378,2.6303114046873066,-9.836217602186185,-8.400752510230554
41,exponential,-3.8975359440195927,0,0,0,0,0,0,0
41,logarithmic,-9.113624442290483,0,0,0,0,0,0,0
41,constant,-2.513950550269339,0,0,0,0,0,0,0
42,sigmoid,-3.4318539978853657,-3.019130389608704,0,0,0,0,0,0
42,linear,8.470373068692293,-3.977300721868433,0,0,0,0,0,0
42,polynomial2D,0.20101355166857005,-6.46297529892003,5.790326482974098,0,0,0,0,0
42,polynomial3D,-1.6502694004510445,2.005763147502332,-5.613089020634887,4.72920504055425,0,0,0,0
42,polynomial7D,-2.144830406085065,6.476408943361964,-1.2602136318584005,-5.534087404301282,7.388652379960611,6.672947394319223,-0.49697032524355045,9.144325166373648
42,exponential,-7.8032717389670765,0,0,0,0,0,0,0
42,logarithmic,-3.381651049846317,0,0,0,0,0,0,0
42,constant,0.6500046974047446,0,0,0,0,0,0,0
43,sigmoid,-8.074300125241784,0.3656843660613891,0,0,0,0,0,0
43,linear,0.32336774399570345,6.99537148316729,0,0,0,0,0,0
43,polynomial2D,3.655533568019555,-0.32551192919949656,7.640573958491018,0,0,0,0,0
43,polynomial3D,-8.214415293411566,-8.241845668862087,4.316375690346719,-8.558171333388106,0,0,0,0
43,polynomial7D,-5.2339798179746255,-4.3128505847610565,-8.470176908993066,7.6631063780208954,-1.5017395824946629,-9.815703049129548,-4.15804406699684,1.4872431240694368
43,exponential,-8.50507114989246,0,0,0,0,0,0,0
43,logarithmic,6.526589507807717,0,0,0,0,0,0,0
43,constant,-5.747811297357677,0,0,0,0,0,0,0
44,sigmoid,-6.014852989537989,0.6935458805889994,0,0,0,0,0,0
44,linear,9.154178777331794,0.6638760750907853,0,0,0,0,0,0
44,polynomial2D,2.227551640517847,-5.964616361191344,3.204358639581404,0,0,0,0,0
44,polynomial3D,0.9878716143448418,3.4942918407935526,-3.0462514033480197,-7.223605062608138,0,0,0,0
44,polynomial7D,0.6569385860255039,-8.414312579721097,-0.2796398441967156,1.6363162733345966,3.1698970339552375,-8.827844193062882,-9.933449521229639,-0.3995330238472423
44,exponential,-7.869915238559555,0,0,0,0,0,0,0
44,logarithmic,1.011708270298353,0,0,0,0,0,0,0
44,constant,6.888266072309914,0,0,0,0,0,0,0
45,sigmoid,-7.9271895642939505,4.649881222629597,0,0,0,0,0,0
45,linear,-2.8380601727390324,4.963817096513818,0,0,0,0,0,0
45,polynomial2D,3.060206419211431,-7.254359423791912,-3.881154495110321,0,0,0,0,0
45,polynomial3D,1.3184116209315526,6.868876678469977,8.950618830720654,9.103196924637565,0,0,0,0
45,polynomial7D,-0.5012940463387494,6.026128642096879,-8.86342886571277,-9.497288891724608,7.538301787656458,7.66939028299533,5.949836862354887,6.435833091995853
45,exponential,-2.8262609824821556,0,0,0,0,0,0,0
45,logarithmic,-4.329892805164361,0,0,0,0,0,0,0
45,constant,-5.73629873578275,0,0,0,0,0,0,0
46,sigmoid,6.853048566807036,-3.146457380470096,0,0,0,0,0,0
46,linear,8.06395693623621,0.7812109830495011,0,0,0,0,0,0
46,polynomial2D,7.316411742313875,5.280207045282026,8.322372830834158,0,0,0,0,0
46,polynomial3D,-1.303097849513268,-0.25870858994711554,-2.593711068068636,8.8424158398285,0,0,0,0
46,polynomial7D,4.326892546989233,4.628130480727419,0.3935008132599034,9.759205805330001,1.2096219864765683,-5.203931655467358,-6.003730966151915,5.563739586443377
46,exponential,-9.464150483827629,0,0,0,0,0,0,0
46,logarithmic,-5.183803223149335,0,0,0,0,0,0,0
46,constant,2.822182079307556,0,0,0,0,0,0,0
47,sigmoid,9.884811487400874,1.6664071606803166,0,0,0,0,0,0
47,linear,-0.6426679042604793,4.907477049300368,0,0,0,0,0,0
47,polynomial2D,8.818600783124094,2.303640454292289,-9.913626585610963,0,0,0,0,0
47,polynomial3D,-6.714211018890854,4.307428475708603,-2.724475822270356,-8.766978293881225,0,0,0,0
47,polynomial7D,-2.344267360646766,-8.619960987068602,3.2892044102978897,-4.072416716070935,2.1338644357562977,-1.154739624309153,7.269547493991972,-2.8116829463818416
47,exponential,0.8654306760910391,0,0,0,0,0,0,0
47,logarithmic,-0.34345580449284796,0,0,0,0,0,0,0
47,constant,-9.911892316956248,0,0,0,0,0,0,0
48,sigmoid,-7.254094054148796,6.7872992162460655,0,0,0,0,0,0
48,linear,6.162459569862019,3.5471888672685914,0,0,0,0,0,0
48,polynomial2D,2.933175429736007,1.130200401231619,-2.156006502258472,0,0,0,0,0
48,polynomial3D,-0.8104379488291045,1.0133503332745946,4.737873975652114,0.40804483147254267,0,0,0,0
48,polynomial7D,-5.416355074365418,7.311176369148569,0.2823279243783716,6.386705120903596,5.996580426682691,8.711560099157708,-2.0428428205006988,3.941259810380144
48,exponential,4.8518105304968735,0,0,0,0,0,0,0
48,logarithmic,-5.481397414276341,0,0,0,0,0,0,0
48,constant,5.997503132427035,0,0,0,0,0,0,0
49,sigmoid,-2.2967525271853457,-7.841908800091739,0,0,0,0,0,0
49,linear,-7.776987029430618,9.831234702290395,0,0,0,0,0,0
49,polynomial2D,-9.852571492658074,1.0994594006441645,-4.532412370936292,0,0,0,0,0
49,polynomial3D,5.003540096606923,-0.23289226650931383,3.406672062346477,-5.398997802918353,0,0,0,0
49,polynomial7D,1.5554701921335798,-9.245610572270992,-3.3306763096742547,-8.3867655349754,-8.50200145666193,-7.703587583692821,4.401680367777336,7.573023757027219
49,exponential,2.7140090066574647,0,0,0,0,0,0,0
49,logarithmic,-9.16842297362707,0,0,0,0,0,0,0
49,constant,-9.087731405087505,0,0,0,0,0,0,0
50,sigmoid,-7.058666114476784,2.0307820155229184,0,0,0,0,0,0
50,linear,8.956265861455016,7.025071063590765,0,0,0,0,0,0
50,polynomial2D,-2.5867713052891688,2.942732889504729,-5.769748389482558,0,0,0,0,0
50,polynomial3D,-9.06156785727433,-2.4560480348323726,5.4394922632339515,-4.5087134537203255,0,0,0,0
50,polynomial7D,4.771839013929517,-0.5592417272440038,0.25787762902884026,-8.945833551228175,8.21593080199483,-9.208140414463823,-3.981510036646112,-4.952661897641377
50,exponential,-2.7903207538365704,0,0,0,0,0,0,0
50,logarithmic,-4.873348301803873,0,0,0,0,0,0,0
50,constant,-5.986018226381429,0,0,0,0,0,0,0
51,sigmoid,-6.748397337124592,0.20480099868976254,0,0,0,0,0,0
51,linear,6.655563490192879,-1.3694968505153948,0,0,0,0,0,0
51,polynomial2D,0.08765386526120622,-8.463666290149689,-8.387121747771731,0,0,0,0,0
51,polynomial3D,6.230183651911375,-0.9597445594328953,6.302044964470234,9.723704834727187,0,0,0,0
51,polynomial7D,8.750176621669358,-4.776512772201196,5.3207027514593275,5.702413928978498,-8.768568075161472,2.4167364375484865,-5.818120846559278,7.325551647681625
51,exponential,-5.481269895479985,0,0,0,0,0,0,0
51,logarithmic,9.834699482261367,0,0,0,0,0,0,0
51,constant,-8.777074654461286,0,0,0,0,0,0,0
52,sigmoid,-0.7501807661885067,-2.8156644086843468,0,0,0,0,0,0
52,linear,5.910917488791602,-5.505919660161287,0,0,0,0,0,0
52,polynomial2D,7.501649817097341,1.5784712049652825,7.212831791966433,0,0,0,0,0
52,polynomial3D,-3.6364353692058993,8.611174571960682,5.510814674386504,-1.13698593789357,0,0,0,0
52,polynomial7D,-9.14571940011312,-5.846951941985939,1.767426169886532,4.992614219449683,-4.588111245766018,-5.529448012516944,-6.61269680505997,9.62850938833516
52,exponential,1.4070285545735075,0,0,0,0,0,0,0
52,logarithmic,9.854173589598862,0,0,0,0,0,0,0
52,constant,7.916180162921162,0,0,0,0,0,0,0
53,sigmoid,-1.9394344978232514,2.6329752974526244,0,0,0,0,0,0
53,linear,4.6477617349788645,6.056763742172567,0,0,0,0,0,0
53,polynomial2D,5.320255224098926,8.739793056573589,-3.152022942293426,0,0,0,0,0
53,polynomial3D,-6.4570140520376125,-9.484635567481455,4.839943407784141,7.25745070623314,0,0,0,0
53,polynomial7D,3.266700411163752,8.680774702628824,-8.31095058499471,0.5867271452905456,2.0933505211332495,4.219010490665218,6.586979777397634,6.604338429339503
53,exponential,3.5719647809107933,0,0,0,0,0,0,0
53,logarithmic,6.027468524452701,0,0,0,0,0,0,0
53,constant,2.366291123069246,0,0,0,0,0,0,0
54,sigmoid,6.43201193937832,-3.7618702589766446,0,0,0,0,0,0
54,linear,2.199211870254846,-3.7225803847554246,0,0,0,0,0,0
54,polynomial2D,-1.1858900055113928,0.6052630773221139,4.535151945334013,0,0,0,0,0
54,polynomial3D,-7.552337595433727,0.3165225333259585,7.054650240088559,-7.562772970368085,0,0,0,0
54,polynomial7D,-3.3300143864096725,7.388471890322116,5.010045264691547,7.856386631143458,-3.7102462689437132,9.006020839747766,-0.1570176667565768,0.8609333789088645
54,exponential,-3.6999597478615858,0,0,0,0,0,0,0
54,logarithmic,9.755604750250587,0,0,0,0,0,0,0
54,constant,6.306491963658274,0,0,0,0,0,0,0
55,sigmoid,-2.908506181211033,1.988074458029466,0,0,0,0,0,0
55,linear,4.885317445480862,-5.205158600735991,0,0,0,0,0,0
55,polynomial2D,7.89101502917832,8.49502219027897,2.5472275307622567,0,0,0,0,0
55,polynomial3D,-2.369960303239491,2.4580533619640974,1.851588389881405,-0.7520432665974113,0,0,0,0
55,polynomial7D,8.773495014318943,-2.8466260381439117,2.546601220340328,1.6539133742489902,6.074536269614377,-2.4469640712337526,1.376112300950453,-8.08108297646082
55,exponential,-4.744200709153297,0,0,0,0,0,0,0
55,logarithmic,-8.46638381278571,0,0,0,0,0,0,0
55,constant,2.4796569188521325,0,0,0,0,0,0,0
56,sigmoid,-2.936926288543493,-8.757620175211532,0,0,0,0,0,0
56,linear,-1.9538171660839794,5.0980223549388946,0,0,0,0,0,0
56,polynomial2D,-4.839733641344733,-1.7645185696688515,-1.1708121934966016,0,0,0,0,0
56,polynomial3D,-8.824935572893907,-3.300839053205409,8.344922602301576,2.416682625529276,0,0,0,0
56,polynomial7D,1.3233237136635019,-0.5368261373756233,5.562715666004204,1.2196968788465128,3.2018869072176788,2.96506183188497,-4.652011341675053,0.5798863199130615
56,exponential,0.35150235213917647,0,0,0,0,0,0,0
56,logarithmic,-1.152240880529824,0,0,0,0,0,0,0
56,constant,-1.3649734845113883,0,0,0,0,0,0,0
57,sigmoid,5.817677754978586,0.7587047475610138,0,0,0,0,0,0
57,linear,-7.47554288842867,2.0848516830233503,0,0,0,0,0,0
57,polynomial2D,-1.9177502667455464,8.87419690024344,4.067400050371203,0,0,0,0,0
57,polynomial3D,1.653372612465045,4.52527054895009,-1.7497967470557025,-4.421477787751257,0,0,0,0
57,polynomial7D,9.565931076756389,-7.101767176169666,-3.2312280762117984,1.087956331518651,-5.216975940499489,7.293134787732768,5.195330079376671,-1.074251636105254
57,exponential,-8.679007075780959,0,0,0,0,0,0,0
57,logarithmic,6.964294154057772,0,0,0,0,0,0,0
57,constant,-1.4846906470990522,0,0,0,0,0,0,0
58,sigmoid,5.670465880285452,-1.1801155922190727,0,0,0,0,0,0
58,linear,5.994899767906665,-2.264942873261628,0,0,0,0,0,0
58,polynomial2D,1.191717133131604,3.2177057066683545,-7.814635264601007,0,0,0,0,0
58,polynomial3D,-9.435362232950105,5.1487059163615605,8.015673327184782,0.6514576608523566,0,0,0,0
58,polynomial7D,-1.875960001763934,-1.567954121757909,3.335290584857404,-8.308992798230978,3.818362216263939,9.19655916039477,-7.599293680112702,-9.118846030603152
58,exponential,9.34224502671048,0,0,0,0,0,0,0
58,logarithmic,-3.052134114370862,0,0,0,0,0,0,0
58,constant,-9.532823476929329,0,0,0,0,0,0,0
59,sigmoid,7.92848241758643,-1.9848822507719373,0,0,0,0,0,0
59,linear,1.95117727859175,7.252252872217934,0,0,0,0,0,0
59,polynomial2D,-2.9683110588798822,-6.814328064396142,-1.7449693888109579,0,0,0,0,0
59,polynomial3D,8.872732181216616,-6.319045931759035,7.604070270862838,-4.787510184812216,0,0,0,0
59,polynomial7D,4.884263311041488,9.361288653400564,5.314099455068108,-8.051409282653308,-5.3215235308577435,-8.981172817732979,-6.935093288543197,-0.3112849231180732
59,exponential,4.926322441795708,0,0,0,0,0,0,0
59,logarithmic,-0.2950259226738474,0,0,0,0,0,0,0
59,constant,-4.133487747907085,0,0,0,0,0,0,0
60,sigmoid,4.937065077021279,-4.281052439566338,0,0,0,0,0,0
60,linear,-1.8930038904741977,-5.636678193058382,0,0,0,0,0,0
60,polynomial2D,-7.7410126144673175,7.410442002747203,1.0112533848476488,0,0,0,0,0
60,polynomial3D,9.280964556583879,7.1772566416864265,6.597809482230797,-7.835389333550509,0,0,0,0
60,polynomial7D,9.864881060804297,-1.3509283469150102,2.7729679870687196,9.772653162786899,-7.141659530966815,-6.353268895844202,-0.278792840740703,6.5110867950223685
60,exponential,-7.812566479519982,0,0,0,0,0,0,0
60,logarithmic,-5.283446962932876,0,0,0,0,0,0,0
60,constant,1.7615551513962906,0,0,0,0,0,0,0
61,sigmoid,7.805937330392844,-1.6701040411540937,0,0,0,0,0,0
61,linear,-6.60327209948572,0.09887971438378429,0,0,0,0,0,0
61,polynomial2D,-2.053209714797455,1.43153956940629,2.9594473396606347,0,0,0,0,0
61,polynomial3D,-1.5397991806099949,-8.796883913716103,-0.4795752573195067,-7.328818056722508,0,0,0,0
61,polynomial7D,-1.1674208408702853,2.9568893771507163,4.838949243190227,1.4702717344463245,-1.8618518359902687,5.341556497107495,6.328066110661464,2.187445862787907
61,exponential,1.1006010867864298,0,0,0,0,0,0,0
61,logarithmic,6.7469424868258585,0,0,0,0,0,0,0
61,constant,-1.4960568646403338,0,0,0,0,0,0,0
62,sigmoid,5.985494739303135,-2.2475701428943857,0,0,0,0,0,0
62,linear,-4.773766634057086,4.27442472984858,0,0,0,0,0,0
62,polynomial2D,3.402921841209942,8.606651700223832,9.253178435594766,0,0,0,0,0
62,polynomial3D,3.1587975398322303,3.9012820804080697,-2.0487392965808304,6.601686440201046,0,0,0,0
62,polynomial7D,0.9169265957439272,-5.660629867944098,2.3714703333565783,-1.8504581225222978,-9.672569682423848,2.4714193424010205,-7.407688150187313,8.366408358527814
62,exponential,9.552251872220811,0,0,0,0,0,0,0
62,logarithmic,2.4616603434926905,0,0,0,0,0,0,0
62,constant,-7.608589101094534,0,0,0,0,0,0,0
63,sigmoid,1.169580910926289,3.1081901205991347,0,0,0,0,0,0
63,linear,-4.632550443648342,8.313700388901516,0,0,0,0,0,0
63,polynomial2D,-1.6442327449432845,-4.601663973829584,0.4809843907543794,0,0,0,0,0
63,polynomial3D,0.4715648798791676,0.23552459325740394,9.7404603910162,0.7864058223968584,0,0,0,0
63,polynomial7D,7.088904190732691,-8.583251505953637,-3.5912664833201102,-9.878233622486194,8.02102200175879,0.04231836228487218,-7.209262463629695,9.787212404766386
63,exponential,9.116875837447434,0,0,0,0,0,0,0
63,logarithmic,-3.17684674280716,0,0,0,0,0,0,0
63,constant,1.3927495349000658,0,0,0,0,0,0,0
64,sigmoid,1.740684670249614,0.39122451023971827,0,0,0,0,0,0
64,linear,-1.9839302086105555,6.573275459263762,0,0,0,0,0,0
64,polynomial2D,-4.298591210866853,-7.078158062846489,-7.5972595974282475,0,0,0,0,0
64,polynomial3D,6.036097150563297,5.601568669059667,-1.4017816610259697,-3.7508582219482207,0,0,0,0
64,polynomial7D,-9.457493881237527,6.554735298207689,-6.80541752936435,1.6503438396911037,4.454626101474833,5.232101928456528,7.384939928862099,-2.2287687874073097
64,exponential,9.452225298089814,0,0,0,0,0,0,0
64,logarithmic,-1.3564643798497418,0,0,0,0,0,0,0
64,constant,-4.610762612820675,0,0,0,0,0,0,0
65,sigmoid,-7.917202560333953,-6.86656601032082,0,0,0,0,0,0
65,linear,1.4987385463193998,-3.640307628792394,0,0,0,0,0,0
65,polynomial2D,0.19547497458001928,9.292413536116655,-5.113391972183489,0,0,0,0,0
65,polynomial3D,-7.271938736687784,-7.432195934558399,2.932352783332707,-2.1119148669158294,0,0,0,0
65,polynomial7D,2.853391807024215,-2.046649531771516,2.5973462000682908,-4.695437692301995,-8.86627226451684,-4.366778889883953,-9.6927880857121,-8.78808438755986
65,exponential,-7.447667818078378,0,0,0,0,0,0,0
65,logarithmic,-4.305982595143543,0,0,0,0,0,0,0
65,constant,-3.6049898886171583,0,0,0,0,0,0,0
66,sigmoid,7.381983841091689,3.940206973274778,0,0,0,0,0,0
66,linear,1.1897968135379422,-8.130514987744736,0,0,0,0,0,0
66,polynomial2D,7.6925369426908965,-4.627880248970295,-4.581159368705299,0,0,0,0,0
66,polynomial3D,-3.711076263357416,9.551110329910355,-7.9760019535233155,8.753526367803005,0,0,0,0
66,polynomial7D,-6.677570551713085,-5.970682870083848,6.240129387659955,6.436637296526499,6.62303708536853,-3.58932496714206,-6.310216403124615,-9.666867043633305
66,exponential,5.863975667704542,0,0,0,0,0,0,0
66,logarithmic,6.159426227514636,0,0,0,0,0,0,0
66,constant,-1.0348881240069332,0,0,0,0,0,0,0
67,sigmoid,-1.5383519623507897,-9.287322254489276,0,0,0,0,0,0
67,linear,-1.6838812472937015,4.366097768981131,0,0,0,0,0,0
67,polynomial2D,0.4424396882981281,8.839518887592067,4.254888680295974,0,0,0,0,0
67,polynomial3D,7.857822508312712,6.456417890269801,4.677133080837038,-4.678999217171567,0,0,0,0
67,polynomial7D,-3.6188266669568936,5.539204827473771,3.038145140918509,7.599087803328683,-3.201875544310953,1.6827731769543348,-6.235743472426185,-7.080189575613178
67,exponential,7.951023951383291,0,0,0,0,0,0,0
67,logarithmic,9.9834164463971,0,0,0,0,0,0,0
67,constant,-1.6918434901751596,0,0,0,0,0,0,0
68,sigmoid,6.162964414957809,-4.127174419007085,0,0,0,0,0,0
68,linear,-5.489378753099416,7.108007127698361,0,0,0,0,0,0
68,polynomial2D,6.492604539757412,9.956864256142374,-3.7048200660755226,0,0,0,0,0
68,polynomial3D,9.879669743744554,-7.091768092538717,2.4647752505237506,-4.787933544150582,0,0,0,0
68,polynomial7D,-6.512531255955858,7.107722666500258,-1.7912570519944992,7.375795568291171,-6.853888309133223,8.962451154142567,-8.935079226310563,0.601786505341737
68,exponential,-7.724237763000714,0,0,0,0,0,0,0
68,logarithmic,-8.648075571544302,0,0,0,0,0,0,0
68,constant,-5.871160366083066,0,0,0,0,0,0,0
69,sigmoid,-1.895195931042025,-9.562922928205735,0,0,0,0,0,0
69,linear,8.275511092050529,-5.091568924352455,0,0,0,0,0,0
69,polynomial2D,1.0001005348068226,7.513894006949233,0.2989497832964467,0,0,0,0,0
69,polynomial3D,9.278542054491641,-3.8316236438489515,-2.4464991703769456,-0.15513913192824802,0,0,0,0
69,polynomial7D,1.5212790709619455,-2.7897417771842488,-5.161204276477589,2.3477136510849377,-6.461084144937585,9.519755428320405,9.052871261198472,0.3014396356027209
69,exponential,4.984804520932419,0,0,0,0,0,0,0
69,logarithmic,5.39140165504123,0,0,0,0,0,0,0
69,constant,-1.730764287155921,0,0,0,0,0,0,0
70,sigmoid,8.0640797921099,7.512070089125174,0,0,0,0,0,0
70,linear,-6.192481099425661,-5.533936572833847,0,0,0,0,0,0
70,polynomial2D,-7.054333359007858,0.3828376364364878,-5.894118778902588,0,0,0,0,0
70,polynomial3D,-6.868430657204141,-5.205390199888331,-3.960129898333764,4.292923782672267,0,0,0,0
70,polynomial7D,1.0860330972654069,-7.672962380056994,8.020783614832357,2.880123975026157,0.7496509366486492,6.900405014967532,5.958008761830161,8.879169553429843
70,exponential,-0.16689199210826544,0,0,0,0,0,0,0
70,logarithmic,3.799288753089588,0,0,0,0,0,0,0
70,constant,-8.185769821871222,0,0,0,0,0,0,0
71,sigmoid,1.2549667801127207,9.175213232568296,0,0,0,0,0,0
71,linear,-4.356129864472007,-7.968840874895291,0,0,0,0,0,0
71,polynomial2D,9.656797978564036,-2.5893619315446648,4.852976762465495,0,0,0,0,0
71,polynomial3D,-3.6013001070915767,-3.307804186737295,-9.432646822322084,3.7710853278204297,0,0,0,0
71,polynomial7D,-5.66960846249885,-6.762487188157134,1.7372055693969575,9.884192156675823,-8.784300994577647,7.422140075508199,-3.9906932597390217,-5.724151589213228
71,exponential,5.744324827897104,0,0,0,0,0,0,0
71,logarithmic,4.848780743157597,0,0,0,0,0,0,0
71,constant,4.527229665316984,0,0,0,0,0,0,0
72,sigmoid,6.881397110278073,-3.015472324191231,0,0,0,0,0,0
72,linear,-2.5459085317435504,-3.7615405647172695,0,0,0,0,0,0
72,polynomial2D,-4.5106535883412,-0.14249501157549105,-7.926457426510396,0,0,0,0,0
72,polynomial3D,-7.515301330932265,3.137873546552729,-9.293869449268586,-7.309385409078302,0,0,0,0
72,polynomial7D,8.842996838630903,8.751638066372728,8.339246229010552,7.230833089543548,2.662654157823363,-9.450464325116457,9.40593148857769,-1.563154399214259
72,exponential,-5.936951151295862,0,0,0,0,0,0,0
72,logarithmic,-7.259259344736466,0,0,0,0,0,0,0
72,constant,3.8231309218992315,0,0,0,0,0,0,0
73,sigmoid,9.813086802031961,0.6842802683701095,0,0,0,0,0,0
73,linear,8.53356227705721,-9.541774029492453,0,0,0,0,0,0
73,polynomial2D,-7.044359321642615,3.4474250208213757,9.29833838117673,0,0,0,0,0
73,polynomial3D,-7.541651906993301,-5.83338360784958,-7.985299622533908,-6.670309392816767,0,0,0,0
73,polynomial7D,-4.621180534334703,3.3288780295123406,-0.35197894117636963,-5.198331098571913,-8.218202924071276,8.37730852606667,-5.534250964095833,-3.500945298583411
73,exponential,-2.4964241271703536,0,0,0,0,0,0,0
73,logarithmic,4.141940191797209,0,0,0,0,0,0,0
73,constant,-6.932663036836657,0,0,0,0,0,0,0
74,sigmoid,-2.216939455627185,-4.4538087269324595,0,0,0,0,0,0
74,linear,3.1355637618492125,-4.511740566587168,0,0,0,0,0,0
74,polynomial2D,-5.075312943784209,-6.569696638072349,-8.75276774966974,0,0,0,0,0
74,polynomial3D,-6.101378424747996,-5.9178931565772475,2.6401802412238595,6.4268941230854,0,0,0,0
74,polynomial7D,-1.1120063612855837,2.20517851954269,-5.740293850615843,5.062496259584412,4.775360325855086,-4.4078478879960485,-0.26984043973834915,1.7701883720099705
74,exponential,-3.0524669813724215,0,0,0,0,0,0,0
74,logarithmic,-5.546858580840965,0,0,0,0,0,0,0
74,constant,5.561137532585388,0,0,0,0,0,0,0
75,sigmoid,-3.0330883457491886,-2.7177410665062336,0,0,0,0,0,0
75,linear,0.07210616154311111,-0.22315393068021372,0,0,0,0,0,0
75,polynomial2D,4.580059717724129,6.931146414783466,-6.477250065178284,0,0,0,0,0
75,polynomial3D,-9.203768354166401,6.3904170543991015,-7.50658949396346,5.695316205412988,0,0,0,0
75,polynomial7D,7.859613761662743,-7.6659746561091735,-1.767157178624526,6.420988208557805,-6.417584660212025,5.480113029266352,7.471176259088921,-5.620879466959505
75,exponential,5.56752667289855,0,0,0,0,0,0,0
75,logarithmic,4.0169960297589995,0,0,0,0,0,0,0
75,constant,0.29522969894407325,0,0,0,0,0,0,0
76,sigmoid,9.572253527532865,-8.136393931473522,0,0,0,0,0,0
76,linear,-3.8585467180918,-0.7442368703021334,0,0,0,0,0,0
76,polynomial2D,-7.449789955643111,-0.18980734563624857,4.906439030090162,0,0,0,0,0
76,polynomial3D,-2.988262775368966,-5.307279313675455,-2.5016425422749045,9.494788092348518,0,0,0,0
76,polynomial7D,4.0137135275432065,9.3807666151475,0.6404360479544913,3.0300723159320935,-7.641977002801383,9.615412662806193,-1.7012045741034143,6.733153838129649
76,exponential,3.9426822099531993,0,0,0,0,0,0,0
76,logarithmic,-1.840805699584049,0,0,0,0,0,0,0
76,constant,3.5818952958549293,0,0,0,0,0,0,0
77,sigmoid,4.989385589346405,-0.12459969602075027,0,0,0,0,0,0
77,linear,-3.448982077583043,-7.654954656033719,0,0,0,0,0,0
77,polynomial2D,-6.881825638741299,6.928258914648389,9.422658899326773,0,0,0,0,0
77,polynomial3D,-8.435301228494653,5.130252304772862,9.368643688560535,7.0165743329345,0,0,0,0
77,polynomial7D,2.3809871991037,-5.7398079814594105,7.934626345178671,6.924438343138263,-8.422050054472209,-1.897244421644551,-6.269638991936565,3.0990047209276383
77,exponential,-5.217428746567432,0,0,0,0,0,0,0
77,logarithmic,-4.309202961933229,0,0,0,0,0,0,0
77,constant,-6.702698587432856,0,0,0,0,0,0,0
78,sigmoid,-3.618931596749542,-5.0427094326053385,0,0,0,0,0,0
78,linear,9.543763452706418,-1.011124363730815,0,0,0,0,0,0
78,polynomial2D,-6.374587690591653,9.922416432353153,-1.200216257989446,0,0,0,0,0
78,polynomial3D,-9.605594874631642,-3.0847010041265177,-6.484053674510088,6.866431438540602,0,0,0,0
78,polynomial7D,-9.515924283498949,-3.154397401478932,8.622547588237747,-8.77151376705402,-1.7790394739526878,4.7116979245342385,0.3089102877100345,-0.26726958256938893
78,exponential,5.360039195515853,0,0,0,0,0,0,0
78,logarithmic,-6.950561306574756,0,0,0,0,0,0,0
78,constant,8.383062909049514,0,0,0,0,0,0,0
79,sigmoid,9.784772296942915,-3.885379042685626,0,0,0,0,0,0
79,linear,9.581737954486687,9.570994969850062,0,0,0,0,0,0
79,polynomial2D,8.547500897643932,-9.47169351081291,-7.459899784204708,0,0,0,0,0
79,polynomial3D,3.61238340737936,5.513936324648061,-6.58830303906578,7.364975068548599,0,0,0,0
79,polynomial7D,-4.992445445266749,-7.717834468187252,-5.5334795567441315,-9.401978625767898,9.167218383250137,5.790290717284021,4.489709270379832,-2.411518667366817
79,exponential,-0.9609846697210873,0,0,0,0,0,0,0
79,logarithmic,-2.278547843758383,0,0,0,0,0,0,0
79,constant,0.10340082497669378,0,0,0,0,0,0,0
80,sigmoid,6.852490380794073,6.168598196546277,0,0,0,0,0,0
80,linear,-2.1513898535241545,5.191201331788864,0,0,0,0,0,0
80,polynomial2D,4.7707713427206,-0.911426207889976,5.196992562068932,0,0,0,0,0
80,polynomial3D,1.4278615879351815,-5.964704050777652,2.809889060660982,-2.372692115146302,0,0,0,0
80,polynomial7D,-5.147166453808511,-3.781189347234049,7.368506639638113,9.539946839314194,-1.2694739612894388,-2.0642538214642947,-4.115230383491517,4.039129156389215
80,exponential,5.014492555161588,0,0,0,0,0,0,0
80,logarithmic,9.076527154442154,0,0,0,0,0,0,0
80,constant,-7.861831480099588,0,0,0,0,0,0,0
81,sigmoid,-7.45890578637858,-2.1880293499537036,0,0,0,0,0,0
81,linear,3.4624584738599893,-0.3472615148082099,0,0,0,0,0,0
81,polynomial2D,-1.2394573307613328,5.831253277496094,0.83910495992858,0,0,0,0,0
81,polynomial3D,-5.068950134258778,7.98322367373375,-5.056915542334766,-2.0091788955566674,0,0,0,0
81,polynomial7D,-0.09021800981965811,-3.759225375651849,5.019734658730652,1.267198472051426,-0.043637178854375236,9.66035391428791,-3.0572850001538443,-6.1165612111663314
81,exponential,-6.194470284959442,0,0,0,0,0,0,0
81,logarithmic,5.891887265937218,0,0,0,0,0,0,0
81,constant,9.699372889311498,0,0,0,0,0,0,0
82,sigmoid,-7.084236606638241,-0.7013472050778358,0,0,0,0,0,0
82,linear,-6.83552031222691,3.3511140125860788,0,0,0,0,0,0
82,polynomial2D,-9.861749768990338,-5.509496698646221,-9.346527690200123,0,0,0,0,0
82,polynomial3D,-7.658425373823807,-2.1489862465638083,4.863411128270991,-3.609814903545332,0,0,0,0
82,polynomial7D,0.7952889800915344,-2.435891166745212,-0.1803702048929665,-2.645056434031301,-5.290963412541743,-1.0007853685938333,9.531550875854986,6.736048290573542
