159,4.554115946332856,4.569337244550298,5.23746559836589,3.950940781741854,-0.24307922722394082,6.447121751432093,2.0719613052727976,7.689900049870887,7.730032374710484,7.249170014105693
160,1.4749200823024782,4.773004614949946,2.130717346163981,4.460307705395137,5.066820431475806,-2.9431776711763966,5.943994695093275,1.6055872012201158,1.3016404804208321,-7.077399463508851
161,1.1617400937802476,4.869496561514215,1.8354284066704483,3.751525831531859,4.962764690829883,2.994567472095283,4.592024207979264,-4.067997559385384,0.9312550226011114,-2.144378978938108
162,1.9225961925053534,7.940770887476392,4.8413713566761185,3.5658036625726948,5.0214960927751235,6.584649936499959,-3.367014966206261,5.770257709935046,-4.521041665296843,4.080867092257247
163,3.5584963751766012,6.406975642769586,5.438919511429134,7.367533514701945,5.016961693572331,2.5197134063770323,3.6383494961053158,1.328967111796768,0.03650829264864108,1.8997369198266956
164,5.089509801140949,2.1203183743132032,1.4577049272060476,3.5037383232885384,0.7940822392997156,6.539402529379122,-1.5431907809897831,5.158432259370365,2.3860468978014833,-4.499425842053167
165,2.4184364431429595,7.642170462513812,4.593945221792192,3.9727063756887455,2.564326622991916,-4.035389808462411,0.8430526066080195,-4.071240742650841,-0.1575500761237807,-7.152434624493797
166,2.2223617182866553,4.3850295106380335,4.233939154817866,4.458654034801889,3.8262012546972684,0.2155367197349165,-4.040084618193597,-0.5984477177466085,2.868737252267946,4.169404492048486
167,5.7116020705920905,4.085701844268303,5.737044228218441,6.5698632167461035,3.793580659821736,-2.7908744870223217,4.642062212316804,2.2376372804452243,-4.159847452585556,-0.7432913112898745
168,0.13554895310827764,1.9095598405577547,5.743912851573495,8.67482956110726,6.749663089555541,-0.7743251407302085,-5.054292312635052,0.3217296266415792,-1.671585923634443,1.717674669919152
169,1.7231085351621482,2.8774209896196186,3.583263365108675,2.914399168010103,1.7742935848519137,3.7356769501545397,-1.1037980855205403,0.5378125960745752,3.264518926867539,2.4716913202578117
170,5.822809785814764,4.36740561986716,3.654729040651085,2.5964481886025945,4.228616591648637,4.1068943949501655,8.035076216479897,6.275134897401823,-4.037649944053649,0.0076881819965235465
171,1.499962065374222,2.0514776058201845,7.089048541872353,6.877927407104747,6.120702972335379,4.355281820915873,2.696571145787777,5.837982505600323,0.48905444145871124,3.8182268025275325
172,6.276479733965726,1.007824910872504,6.323983704270868,4.49112989725455,3.8436199399707913,-0.14791124669128974,2.3825237241076263,2.5825600969954734,11.140477710533695,4.554158367908835
173,3.746361888719329,4.393926072982877,1.6856991147807485,6.1156742489242255,1.307446499844155,1.5036028595586817,2.4373569694833837,-5.323166023629351,3.949268818752154,6.366748019747747
174,5.053786971454426,4.567076094911842,2.1930713090519216,7.282650606656015,4.824575015041015,1.8477408458143867,-2.4660583981941313,-1.3620341186886842,2.7531548363792204,4.8319481738193435
175,7.294500403154115,3.446754438676562,2.0803159957459867,1.5512693427133444,2.7220471500205203,2.4729711624127892,3.148488684584982,-2.7900950801463917,-1.6794441225183743,5.679141175811688
176,4.569222906276526,7.289343894699373,3.7032421749044246,5.328014820227848,-0.1995145964650913,-1.2772483515164286,-1.8011121058730182,0.06317698041391595,2.7188927555181968,-3.5323932892849825
177,1.9888836740816278,0.27994285387833306,5.7695198304074085,6.0167499391593955,6.957078376947118,-2.159666462476789,1.3875883065769177,0.5559888805174558,6.708606967014109,0.4086616000017498
178,6.080323399714288,1.4973514131783525,4.044470458196662,2.784753557931643,6.00939775615411,5.007420536216413,-6.588541529088381,2.9558907721296404,6.481361764061695,3.241774869295238
179,4.223351100798311,-0.3874137434519067,3.2848072327743156,4.303533286333657,3.4108635861043273,0.383765436835912,-0.9750623383981756,9.808697795102011,0.7030937854235204,2.308699922983929
180,4.1324396166364865,4.93680681490352,3.2941390026331785,1.4745066403556972,3.6419051615354165,0.7295507416695006,6.185808368551375,-1.4780625788181054,-2.991644679392053,5.224207337247043
181,3.3737475746096575,6.204555088228243,1.6044807438118838,3.1694111706644454,5.650954635004828,6.56075632949309,7.933754671900832,2.9798434489261805,2.0734545617986964,-4.191933180551709
182,1.7589451514418535,4.589576958394884,6.38600116736952,6.0335135395243285,3.119358620994457,2.8918646225932907,5.4501750342938795,1.5773571313047015,-4.639749198902703,8.519149165744993
183,0.8127726712754049,6.4167152679298916,4.215330536748016,0.6847852923476236,0.45221948678584933,3.920069806728369,-4.183020000760949,7.5118000653718795,-1.767064812954481,0.02340841822717854
184,2.0810468914076257,3.5077594143416153,4.938157765562566,-1.441125864643027,2.173611534906211,2.9438671981335243,-1.1279245279979433,0.8681940499915786,4.8385397183017655,8.566275593500073
185,1.4762937171527266,4.595583727481552,2.1238543149126317,2.9224156171873696,6.628569101842127,-0.3032369856340673,-0.5179530509380594,2.408808310851795,8.151079621054972,-1.3070279113340417
186,5.0451056014459805,6.412473044950275,1.361011695001051,-0.423440457546957,5.114246076980725,-0.20455049652251356,3.16603330806661,-1.2144867721268895,2.5058931011901846,8.817720511613775
187,4.820281469170132,4.749237867216906,3.808675735972642,5.390387892366332,5.35253509521325,-0.5139685865178221,-6.2779022573786225,-0.12704392732916236,-6.343766290977426,3.063713671123698
188,-0.4187701642822672,4.672770572888191,2.7139643865144665,6.3252922232203295,4.903765682341027,0.7674275268755568,1.7078739169462591,1.5250924926012666,0.21270658039358858,12.746832620535402
189,3.8768109600715204,5.341678611792343,6.699445281131391,5.921296732185592,7.132063120919611,8.886310833099223,-1.4664174891671542,4.511240683441678,-5.756638532982534,-1.828380784617265
190,5.471239649070627,6.399842713878213,3.1849056230820603,6.180634609600803,5.650185185706701,3.896972425244227,2.335677645759051,3.431732369528961,-3.7715408947349927,-1.0081144872295722
191,2.2623696796646184,0.5498527510344999,-0.9419776106189603,3.0465758646286765,4.3484106438342645,7.054281635642203,5.675119369864875,-1.7882863722704925,-3.2798658296178678,-2.1473006078156
192,2.4476987001726145,4.434246747464062,1.9265602529121866,5.521542121717213,3.953890047995905,4.1061852763396525,-6.079367196001357,1.5104807254945918,3.4329365136277583,-0.43371815253865975
193,3.124416402418581,7.2692643783198845,2.9398446568690844,-1.2267750703913567,1.2416387327660088,8.310623106584579,6.966705599543474,-3.559158000247054,-0.9108964131047932,-2.4681008724158433
194,4.4700219095048865,3.100173359794814,4.828507046862037,6.689702673071594,5.183627367360575,2.7967717813680224,9.312304915037032,-5.734707987431224,-4.32584522348859,-4.158960323857039
195,2.3677524638256164,3.4383106067771756,2.949864132106949,5.102333729745892,4.9512354681748265,3.4388731927154437,7.448946393448875,-2.580848132704891,0.9494186311636406,6.168895782954885
196,4.2900453877553275,5.637146607948614,5.253095903114251,2.1377214604149124,8.098729736277573,5.214400576360902,-2.5578186867692434,5.425164267883142,-3.713939501686509,10.864919904749637
197,3.557724079674559,3.2906128266207104,2.971507028521933,1.5547006658009668,4.565414770725304,-6.789960869479373,7.6989466848448735,7.35002701930165,-3.209391606661365,6.262127754830471
198,3.9742999003185853,5.461980001984101,4.343813116987058,3.387989381991496,3.0242930594574595,1.9068465179940128,0.6741962596262945,-5.104563393330668,0.7503979354187666,1.9396978992416851
199,2.256373843879774,5.5955999291671805,3.027348268784011,4.744821558266779,2.5820350024453473,-4.3157794080255485,-1.695190673582041,-5.661160335289734,3.151364918807926,4.254379758263315
200,1.0203625442268884,1.7697731907908922,4.0048653458833074,3.849072993401657,5.103355168701664,6.055018491502092,2.989796417670221,2.2794387790947717,-3.8880186642122716,5.490478697837445
201,4.679079201013968,2.924419142307508,6.026373799184485,4.417167335006158,7.33215363788408,-2.923818364856139,1.5757027651952766,6.9634461306624935,0.8224245775109233,3.713799495605242
202,5.547982693704507,2.6413415050801836,4.243803341629231,8.202631509057088,1.4410182946079035,5.182255401681278,2.556582205396371,-1.8147292261270551,3.5995419806685556,-0.03145226128762557
203,2.3359969920652293,1.6148525423690003,6.82739118380467,4.480354851277822,5.897689943221343,-4.11306103429389,2.5522787700815535,10.976311604587679,5.980760591753522,5.0628251808771605
204,3.3137960410415976,5.058192729901964,1.1063638952794825,4.610167569158636,3.07655672859602,-2.455205690089384,3.414912668154333,-3.0267751219100285,0.5369473948350922,3.488903288946449
205,2.807362148452646,4.2182270951219625,5.470186866355486,3.778681052717968,3.0021399084943363,8.530284171646809,2.8712816703921065,-3.6679949090218527,1.2786096307658648,8.56962846434871
206,3.6460496732901815,7.124470669491418,2.2085754472254475,1.6233756355260596,3.83338579908906,3.112897533461826,4.669884461928683,2.2799739465913906,-2.8540468965701074,10.766845726264155
207,2.0211690421822563,3.3894528727363173,0.12770799607650796,4.110885866297281,4.137144258328307,2.551663758267235,0.10642362446742992,-0.22159216725331898,6.838852429383751,-0.5961272400873572
208,3.231031027978144,4.938234999934283,-1.5732438703298612,5.464275029526213,2.4443594471699166,-0.8406738963305123,11.966770729294083,8.971182382233296,3.573350516060541,0.9364361818826912
209,0.6128269295253084,3.6328541832474794,4.06253242478397,-1.4039570653329543,3.984065336387604,-0.23853726534110375,-0.7058507002490058,-4.15126744945881,6.702585524034683,-1.7773341516249044
210,6.503097190060472,2.714063895181601,4.595590899263724,3.0700112228557885,1.7200937907060414,1.9364488299217526,-2.5900411460236974,-1.0696091129197542,-0.6247462715918952,-2.8937960536507905
211,2.3743781441758323,0.6858218620398326,-2.0862799541707524,1.71838587626271,1.6549294505985204,5.195157460138677,-3.069122490323995,-4.609733713536052,1.9548535751057214,10.973430187126691
212,4.024881669448996,3.6392944183050124,2.713725651708317,3.9555256279806628,4.694724412914192,8.749477207216474,2.9272030349819915,3.108663731609697,11.814449292303518,0.681540392140306
213,4.845221036285251,1.653528631971514,4.644604642000238,7.260446360535886,3.938669620176194,3.7470828517740102,0.43849754428625554,-0.5621445957550981,-2.399912272638363,3.951648571742819
214,4.379850882855024,0.24294307810699278,3.30784109730096,5.881841709774914,2.625945079305403,7.91961232018213,4.9972461529660945,5.781883401792225,-3.1579334460836854,0.4768570812985835
215,5.244709120583748,2.457949934243572,2.3916362989912576,2.3153717919070473,5.569332112542522,1.9401332591762668,2.023377304093403,6.4112043944568295,4.261930009084596,5.799721413865795
216,2.173340350433104,2.179711988093585,5.889738259804742,5.988613167190077,3.108045236506142,-1.5969568155034168,-2.470841855023375,5.123037964067075,3.3337461677507365,-2.0599308132856686
217,1.638769394531372,2.5129067208008142,6.623179589808754,6.009539788521993,7.1119582160348935,1.7678204602701242,4.529799105472005,0.3319803543674953,9.778199700516208,2.4407092256194236
218,4.051502016566411,6.2979668044691905,1.757271946371235,3.0134366469176004,4.107731188888028,-1.2097764594894351,6.507300060595501,7.181667131169236,1.4364121910421583,-3.4509509369221005
219,3.6312779416818497,2.0812320368222252,4.528713424510033,-0.3520962672547565,6.190753196750807,6.646233824344655,-0.4461672166333903,4.8879614960499005,3.0005687424346146,4.931330912600634
220,3.9222970291514474,3.6455863392126986,4.9030268331390365,5.814667173161498,0.6707898669443653,2.5165828423053496,3.1700811530783195,6.909655629716938,6.812147521236977,-2.362462511212269
221,4.23899012551051,0.41548337397664703,1.445850293045948,5.70370561631826,1.823534798070383,10.197102659266223,-1.6414999569106072,2.0293646497371363,-0.7488074209768976,1.790067930995627
222,6.218935012284573,3.0145124387912556,5.804512883029114,1.3448970457392901,6.390124443936345,7.2664835386587505,-2.934139903196318,1.9389221994966415,0.37171067862938423,5.357369285939556
223,3.7086210785900917,-0.07905243402971163,6.389787823076565,4.1647262043770255,3.4900466929372693,1.327104424484308,6.565040652500048,1.4194430827525133,-1.9123714257291278,2.267424442525199
224,5.299911347355375,2.7940175398002474,2.2117349720151056,3.2468236408129796,7.695475024399165,0.8490543512795048,1.1471993064840957,0.4688892939724032,-0.6654272315244345,4.4687891770146155
225,2.3611203130966034,5.550832739460886,6.651707184293524,2.606828990697206,6.000978880523235,3.435783685238463,2.4150736816207523,1.6065326309061254,6.679799413548911,1.4827692501931389
226,2.6616302173191873,1.5998996199525566,3.611657251682195,4.899790495937205,2.253122146856901,-2.7864822089636423,2.6717756762170337,0.46035692987619736,2.1119313970101397,2.8679003154294733
227,6.605254180505392,5.682245415977288,3.1819136716706256,2.2991360310458346,3.621882225023381,-0.2321893607717196,0.6127818781452805,0.9289393164200208,2.6078088784511637,2.2408752424828857
228,3.9983850173721995,2.8101056653694005,0.8675083559439596,0.6157346559880446,4.889965931698769,3.6837243907665584,2.573165834053824,5.2872508380227785,4.091983920443621,6.897243814993248
229,1.2667999879717398,2.024277573174871,3.3859608702645074,3.8529956412115394,1.0118861975760436,7.5336697580537555,-2.3017177632526193,13.512165216045501,6.789935373331861,4.960830030630057
230,2.9824238702420667,0.7644033750963368,3.089378844736387,4.634501667468644,6.472903574004752,-2.5128856225272065,-1.2670491880998056,-0.9836634970862694,1.0980813988518525,4.976071567401197
231,4.660122156992758,3.551914604431395,5.9957076455166805,5.258309765809588,4.22592861534875,4.7524527525641975,4.533319278715638,3.9873368575487773,3.3354039033530998,7.624958554249158
232,5.58923256481551,2.63876159484683,-0.02771475013852509,5.327312320893363,5.370439225615529,3.2414716633199765,3.7531964687058372,3.9612689528599114,4.005104984594183,-2.4256542577997102
233,2.3332025138822057,2.9946794456535306,4.3414807076607085,7.4811682970151265,4.65042301463096,2.681105508038015,7.20491736055032,-5.93422686060288,6.090457001778717,2.753576498857881
234,2.0464753884364004,8.100022262312407,4.462371193892097,4.894943121398411,3.1369419892898684,8.525049467775096,5.271747056604811,5.325108629942161,8.095581654564896,7.842910773256694
235,2.3426400240301968,4.3268004633540675,0.2163149877083934,6.399088803032099,5.206836539369853,4.860078572547486,-0.22357248705326915,-1.7186654238891994,4.33709972796084,9.92428022595912
236,6.115582426495426,2.9677234237277172,3.965707333132502,3.308757395508571,6.144477148548145,5.117585532603693,5.836802106456487,4.2933314882807805,-4.22496580379013,-0.5301943236587241
237,1.5337205677274293,2.8525784882516096,6.434270518679667,1.5617014776452347,5.931006963741027,11.439386262380282,1.326523027117693,0.1685991574129979,1.122813080304745,2.2419490847168726
238,2.743174781220015,4.440711966981816,3.255649515576668,6.0746703882256075,2.1742839182939244,1.195776862675669,3.763035979813025,-4.1169103127235385,-2.069569582003701,-6.485024477685368
239,4.217567257629057,5.0669428115811685,6.494580424513794,5.217675631972556,5.123909536977125,3.0638850803656283,6.106404844844565,-0.38434907066308677,5.922041081688079,5.943653902262101
240,5.543516230702109,3.473910114003102,2.694467267833917,2.7937544527119345,4.9371035501411304,-4.4434236325772325,2.5584066687737295,-0.5630177071869591,6.936682893924914,5.430592842895099
241,2.6699780357138385,4.009347049479024,0.8642196440886911,0.9583666961647688,5.941999408590174,-1.8440599173779755,-0.30733619439658666,-3.642677164277461,-2.3124355065819096,5.246285581689721
242,4.014273546434506,3.383123360736703,4.693200637506367,2.27944269063447,7.402737516137751,-0.7410908277650567,4.55209269970243,-0.6598887381016958,3.2359502851743507,4.923932405492989
243,4.866703516519889,3.4521959432386593,4.148824156143443,4.602014327749039,2.63415379808461,-4.364015231565253,-3.2659379666238992,2.687892547314977,-0.2423339422384312,0.7734293671850356
244,4.990449532703878,0.16119457937678128,3.9531533009185673,5.659654380278237,2.841446399075303,0.04070326288382664,0.35703790330488894,-1.5691517550988756,-2.2529131315230595,-2.809617047968432
245,2.482572503602125,3.787489074202042,1.5182933243605392,8.272608208610762,4.381668187291823,1.4617346053908387,2.279201725529261,6.397950492118105,-1.078208669441417,-1.4678836382481735
246,4.9405897414863595,2.974844331174207,3.8997672493578044,6.928952487742866,5.504316596326743,7.299460588649366,-2.7235002524709078,3.54508552307677,6.34811422157173,0.5892841782827041
247,2.4634035060639663,3.786543054507609,3.474039045626491,4.893226493663939,2.4620083730158333,-0.6928587551095,1.7366248033155478,-1.8776992123945004,4.659232169460775,2.285733243933807
248,2.569932123195899,1.8534065442295935,3.1570503150626585,7.569442551477586,-1.4747792104278368,4.898615635497209,3.869870209976709,1.208911925404029,-0.3320303365334851,1.6608969322058984
249,4.295471840191125,1.5512697643728366,2.1701960698819978,4.881139265684303,3.137814840149211,5.021049839271342,-0.09878822495773276,2.022924212241289,7.913568750771892,3.213858036810696
250,0.7981646445047454,5.044052229804958,3.048495177831382,3.7660518531125486,5.155872435313209,5.953906572994672,3.2143990673081717,3.2018089868442576,2.3244346764732944,-3.208466098061052
251,5.0915076526876835,0.6676627752010518,4.95476322918193,8.398762355991302,6.3126608424552515,5.6169285260487545,4.858399240006276,8.34087227330008,-4.242587955907343,4.098313485081716
252,4.288652285736623,2.4409234749634896,6.756887155813695,4.566140759956657,3.496622806234624,6.514266327349965,8.716133360893068,6.719490464438088,6.221132194192286,0.003989880827167003
253,4.5301211624944395,3.2442136490993274,3.790710274351548,4.920476989470213,4.886290465886951,3.7719937852726932,3.709940147376317,8.309348950155663,0.6218745509914256,3.676305644658382
254,2.796147458876183,4.053233487843584,1.2120393526344464,3.0466584857728893,2.3349469064366426,-4.893832880670817,0.9455222662888596,6.428602450012105,3.5839738909202934,2.420427965268837
255,3.337288405205528,3.278854762527264,4.973827495810233,2.8585138828289103,3.13303078696752,7.8443762906609535,2.0322119515279655,-2.111963906495407,5.9115559084393485,0.3660257066678527
256,5.945710141920115,3.6067283353704984,4.812944313357118,1.4407999652263586,6.579190207737311,6.077334480631,2.9469262741416067,-3.2329518641280703,8.007578021854492,3.9808013749842974
257,4.760039125608848,3.53761840541837,4.431171540858239,3.364478177229492,1.6984744717038591,-1.9084674031947264,10.324645549658216,-1.9257348633019742,-1.445512124959456,5.721922439992764
258,0.32987741835467865,0.04050543364144321,3.3629370116300437,6.707963503591686,5.009981983442544,1.5376377451857763,1.8655574152786618,0.5091496786020011,1.8799442256435637,6.436165345084604
259,3.285936475232204,2.9466007289245084,-0.07037276516430868,3.09858264325714,6.971682239040552,-0.7600260869842663,-3.1903578396968744,-0.9500521594654363,-0.2373929491918494,5.295317499632606
260,4.447535928653732,5.247088356615149,3.4843594975899097,3.5828180510712286,5.261152742886207,9.17835137559121,0.938389834103158,4.412958210969595,5.4043719506172785,-4.806941908170796
261,4.95139633964827,2.40344599624053,3.2355473596449165,4.315915771903859,3.4323696441461164,4.9115360572442235,0.4950674531844499,-0.3753750376287015,-1.5407149428973388,2.669879844158036
262,5.306813312420932,3.508527314420605,2.753259295470291,6.169026067062331,1.4225394553392787,-0.9058083638446002,0.6184035647045307,-6.590604136519691,8.864966592905567,-5.0259058713176685
263,5.94996823565106,4.3810709624406,5.141579682229692,6.388194625776552,3.150674425591304,0.2887736068647837,-5.243443612058335,4.047164286252363,3.0216377231510037,4.048884963729799
264,3.228535847415005,2.205438244282126,5.074986610438903,4.6164313268643795,5.734783330403376,1.4838802025677924,-0.9734775379665948,0.650202842761799,3.085996592228251,4.160617507677907
265,4.679348262774965,2.9666821161821835,6.459402477560073,4.448679480651329,8.117249570650177,1.5487270944980462,-0.8234519180502229,2.712981503857726,-0.3410809336911673,3.9136815204584368
266,-0.117512501918422,5.059596370204613,2.1712005587915844,6.711657364750574,4.626341907493204,3.1094931282230753,0.5843287269282658,1.769947622411093,1.3936011095800125,-2.4294558411737963
267,3.915594391996471,4.2037072558257265,6.754994318531924,0.17218333216751525,5.161242607404039,0.9388499293113568,2.024284218620094,-2.770611868068354,0.26572732401436117,-4.56883070562505
268,2.2592402417827886,1.8191491117022696,1.2662811598602266,1.424189812271889,3.6087225462856662,-1.7071935704694372,3.4462491719329673,0.4389467892140324,-1.5583257732433098,4.068071547134332
269,7.503753761592201,1.3550853099530644,3.5206690584299642,2.813160778539622,4.406964026882786,-1.6508473699726323,5.624928305839797,0.5892128239504235,-0.47707623283671285,3.964413272953139
270,6.182361910609938,4.468367606900381,4.60453193876058,7.283673358452878,5.021994656230613,3.8714848184809014,-2.2118312914292844,6.629704039960183,-4.551403714357704,1.4317101724429602
271,0.41579882090688125,7.401077067720382,4.16438810202721,4.693113465094101,4.215702215611553,0.8651551247799936,0.540622414391847,-2.3445220068466037,0.9375985905637827,7.408807374061304
272,2.508281200996408,4.99835439366261,2.114703557793115,1.0604565003224335,4.906672733819871,-3.0219276818185703,-0.3224228308328132,5.169021323800065,-5.94956787202493,-0.45732442279871854
273,4.886824872001166,7.177624648349156,1.7801887679507864,6.59226736149969,1.7920768087942687,5.065607360102906,5.301951403634506,0.20117094567611726,6.65343340718846,1.8420129569791426
274,3.548435617512263,8.187769864829315,7.190487327267643,4.874754559144799,3.9316571964296676,4.430265082158409,9.732862546792353,6.594141496306471,-3.745449813040043,-2.1627945422658286
275,4.848158452047794,1.5544062571747834,4.247852174547845,2.1125968163990687,5.857000770191901,6.546583520417159,2.2182635408230382,5.734387841628531,-0.6710063596649318,-5.065830128305138
276,3.2124061333397638,4.174987477101217,1.4809496267294553,4.289493540803699,2.223360680223789,3.6759482197344004,1.4371648399486396,6.79618470622467,1.3723121386212833,1.0019901133958466
277,5.4231255037355135,3.288432023385782,2.2878426072358717,1.4725857891982446,6.4042165636954005,5.3936076799706525,-2.8745796502683207,6.44749080458857,1.9269458240450477,3.2011921248963744
278,6.089773955459362,1.6350274732939356,4.17141850811672,2.524518331632344,5.483232961500285,7.542686266380619,4.66714060004294,5.99349041686755,6.771403078697938,5.775366403235999
279,4.971765532257224,3.1527821542784276,7.443328121630895,2.815456441444103,3.2505294513497685,2.1497562127975747,7.766689777031518,5.146750626141662,2.5068972961832183,-1.0816238911362452
280,4.085527108918204,4.792953864011291,1.6179507992378408,1.566020004884619,3.5918429735223554,1.2026492319911606,4.704155985549605,6.175859833474025,10.057096511209615,2.5136006204840546
281,1.524097816446396,5.85992643537247,6.703707895623684,1.9495793288217578,3.0782565635315624,-0.5360435997082122,4.959137368559659,0.7812654356931761,-1.6659458735380293,2.642335278222686
282,6.518019420789377,3.620818868141917,7.305134297132888,6.513223202058502,-0.15669647527778796,-6.8369467420332235,2.551758427519641,-5.611541978750162,-1.9737140177022634,2.318612078723981
283,5.499416250457612,5.7082507311871264,0.6830997880077385,0.054409282594071406,2.962942214737671,6.741386168319657,1.6335457761261103,0.13470328085739602,-2.8400760894803625,2.133213074317944
284,3.4868443683413943,3.742035262287794,5.91903018143282,5.517659702765103,3.596214642765439,0.5070893229980951,-2.747976793047946,4.232749596100053,2.1058910011272247,-0.4102010829607683
285,4.327864009665506,5.700079133087137,4.846073127815727,4.4834075795312085,6.9426726253666775,-3.922883877809724,-5.197591731174263,-5.746740366605399,7.147878362253607,-2.861226957291505
286,3.530133449459763,3.1339996991219135,5.529546928268853,6.028341996774212,0.56909046227429,4.44923008896054,7.4540328906762365,-6.044880984636855,1.4408634163122476,7.9768838685023296
287,6.0347501423294085,5.240519547400277,3.8690285250088747,2.2872354290133656,3.0843803045131257,1.1514613822454731,8.30046160807148,6.12733151694385,9.285964712346253,-5.135418597262563
288,4.389914895361543,0.469614927534193,3.9326309154067705,7.109656510066718,1.618006478549769,0.29674125586082223,2.8595124913961456,2.0813292309108617,-6.131789646310732,-6.7864487484011615
289,11.475453544988323,4.329620387054915,3.180223912131273,2.0167548896776837,2.1112626637922958,4.240904137874526,0.156048682797028,5.55348259764842,-5.3655018842929145,-2.379730142220949
290,0.11586941126320127,5.464497229739948,4.602601831349525,5.236005792835673,5.281157910444009,6.133380650330563,7.150893067034139,0.5604962703554304,-0.9812315645120684,-0.7387992901319462
291,3.5876332077603474,5.221679156352468,3.865878271589012,5.81256596072004,1.678638892181751,5.479659750481104,1.9516200045834495,5.150131366097217,7.91312482707322,4.609379338044132
292,3.93001861034531,4.893880218768488,5.5738922522898955,4.5570806500142815,1.0471532150079512,6.843203979080899,0.19628224715468923,-1.4524971100891242,3.7030956952952323,3.130232711206334
293,2.6315381524927286,2.8085189001131328,6.592213254405164,0.14989305129421915,1.8638594218056022,-3.561561223353272,2.2775969714730806,-5.590302393822612,1.7701202789671666,-3.7336573774125297
294,4.659102128046695,4.045543307415639,2.247038874895923,5.100253823374606,3.3007995774615053,2.7622710253234057,1.563448066775438,2.2222016251011834,4.649970005045634,-4.358530499209719
295,4.967563738295443,0.7855792122697798,0.36720040100275053,1.385398043672569,3.8989839447839403,4.011368592938543,5.774437013083158,-5.256360460610915,2.7000871840520984,1.5133075460317582
296,3.8045213114783913,0.5520116240864459,1.7910443838719718,2.3016137148865847,1.4868890164107094,5.339630615716238,7.4548737996511445,3.202858904509246,5.598701645623546,8.343893861738572
297,3.100409509870556,5.353285656443166,6.4604011713706955,4.459221465241458,4.804831946977048,8.903790407001814,-0.8347433134143456,-5.898335464612482,3.3736933331997077,1.7042942142747983
298,3.5043142184608986,3.335509180515345,4.283796573320724,4.988029028644928,3.0237032002995985,2.1170496690373617,0.470574301855309,3.328902928437274,1.6919391794138652,8.287821761973625
299,2.7883893687037116,4.979066924732579,3.9949482203341087,1.3844745956338769,1.5563976424566492,5.145827101459933,6.06063278899577,7.110796923417707,5.6675293010981935,-5.631588574705872
