261,2.80824925168213,-0.24109341537739049,4.778442224230749,5.674666169673486,1.1208852442038713,5.478483919614442
262,2.4325182227567486,2.1403971273064837,7.614571495313706,0.1281617104456152,2.3631902711591226,0.9722109743896767
263,5.113698010984596,3.8320100311492595,2.8593531766715636,4.374632354165243,8.7570804569519,7.226689427532101
264,1.8387277889613647,6.107977366604888,3.5617685561436643,1.7106427773986224,5.631310362811646,-0.4703049020201884
265,4.126566788462634,3.8682211003871045,5.9790384984727485,5.921596897845612,-1.1724139030613445,5.877917864042692
266,2.067822118421892,1.5705564929348355,6.832430729182621,6.248163225103278,2.996024267772128,-0.22936874780305594
267,0.7276548478269618,-0.4274623894773457,5.262763972055323,9.265684265990838,2.7069169796108543,1.6729249195659794
268,3.5772682185611258,3.762803689675658,6.607845124468185,2.659688724032909,13.169788530121124,3.9839895193142008
269,4.185780413544864,1.4233135686686706,3.09801737732577,1.1844866350415502,3.0554533009654827,10.973353158422555
270,0.959029019308741,2.562664057284856,1.2067655852496175,-1.486803451112856,1.7462657676954312,-2.045448551597029
271,6.229510008665097,2.570469235169643,2.2651065357051383,-4.119477753760634,-4.715125025029118,3.3868597902273336
272,4.531466559604232,2.3483840697905958,6.104494221797885,-0.26571836235012825,7.722031078723296,4.834766180941788
273,3.6063780574760296,8.31432802556064,2.816515375376317,0.39130400421213163,9.686874747353956,0.4698825823861901
274,4.601093825923967,3.1258921737752714,5.768589785401331,1.0387166485832109,0.423283758990896,-0.5409256707044179
275,5.79564829289262,7.0379294840830795,2.9722934560544134,9.144955874465461,3.480462452244298,3.173595914689772
276,5.37570594766165,4.156839889807869,4.1991808323249735,-0.4862718136258182,-0.3797493261224414,3.0216282563570394
277,4.309860382655694,6.480588374713342,1.8715931675147375,-5.640450891141393,-4.567247348594829,-0.0340441332810153
278,6.158612741101571,4.592225453933334,4.330596561070306,4.894442367039193,-3.7001599333720865,7.706233502417916
279,3.326299712972609,4.297671920128362,5.223321903139441,-0.4085620023473586,-0.3606523708473506,4.256090898338241
280,6.331426540774422,4.079773953936196,1.6726458207576025,0.9483440007521555,0.7596828328461285,8.895145018410897
281,3.5621140566816623,3.81215263077968,5.121378184845188,-6.235866797629516,2.0027430356106115,4.2339509741032195
282,1.7957746866722104,4.5618022131213785,3.5483723050713882,12.100603470791686,6.00637890612281,-9.195108151234514
283,5.4970341915203615,4.765196346306893,3.437092972017175,6.323673890367843,3.11251097265598,5.584176863222006
284,4.634885417090574,3.28162181700502,4.521504034544284,-0.6995069040075044,-3.1778106338913936,4.092546248934843
285,1.5329567551884304,5.1585408055028115,2.6079933266295026,4.755969580272131,5.612273172047777,-1.2573039070294376
286,4.85821548557628,4.9417217856681965,5.346662487168883,1.1196344294649498,5.219147437808341,-0.34313947251669363
287,4.362358349402032,4.246975145901312,0.2908763879030172,4.630975518513041,-2.0839011748861758,-3.6482127201066135
288,3.5658505603571338,1.8793501773912005,6.18206688835928,5.007006869163645,-6.164511813841582,5.625087233458255
289,1.4904313212675082,5.248553426078933,3.3140539670277223,-3.3284088313274296,-4.247269820959289,4.204561585100027
290,3.328722385689921,5.125860113106523,4.175030560012625,0.8727560458242534,4.695130510855002,0.4706216105959311
291,2.0333945546571552,4.928440135535971,4.699093149717065,-2.7166446176245227,0.6044382088934357,-4.208693219859486
292,5.103922659618844,4.736139718435243,6.52979772933936,-1.3135576741159127,1.3314318814992077,4.407857175578533
293,4.186423978264091,1.5422403453658529,0.8706334805553699,7.749547623642005,0.2786336447995168,-2.582682351474471
294,4.502614275784811,6.424773267408124,3.8555640480157742,-4.178038979543366,-4.254331576052537,-4.005119146409362
295,1.8607060067009207,4.021778059262364,2.5925640322970986,-3.7757239515301624,-1.3360616902674036,10.38104813123296
296,2.191900524258565,3.762412919135055,0.1508701505521417,5.0885286710646405,5.610384236715618,-4.579723952736213
297,2.713094944492828,4.166476092834723,5.1371105537796975,5.586646506207882,-2.554347184351972,-4.847100397373761
298,2.3807308809130703,3.050850260578652,7.004827349645025,0.3330567963961022,-0.5650253399277383,4.543534614097412
299,5.282171748179435,4.4893023442879825,3.8396134609267314,5.413287062998778,7.353181609821527,5.597351463556231
